         x         y         z
     1.769    -0.305     0.935
    -1.134     0.436    -0.821
     0.853     1.577    -0.004
     1.806     0.027     0.972
    -1.678     0.899    -0.619
     0.824     0.546     0.627
    -0.085    -1.702     0.011
    -0.926     1.489    -0.066
    -1.143    -0.311    -0.866
    -1.134    -1.491    -0.073
    -0.508    -1.346    -0.108
    -1.853     1.873     0.286
    -0.111    -1.730     0.018
    -0.075    -1.975     0.030
    -1.369    -1.180    -0.373
    -1.030    -0.531    -0.740
    -1.267    -0.971    -0.538
     0.045     0.234     0.044
    -0.276    -0.695    -0.210
    -1.445    -1.194    -0.365
     0.559     0.954     0.307
     1.229     1.873    -0.281
    -1.204    -0.596    -0.773
    -0.926     1.646     0.060
    -1.952    -0.030    -0.928
     1.241    -0.584     0.789
     0.275    -0.791     0.191
    -1.909     0.300    -0.901
    -0.507    -1.973     0.190
    -0.564     0.508    -0.467
    -1.457    -0.097    -0.989
    -1.479     1.998     0.413
    -0.480    -0.898    -0.288
     1.058    -0.370     0.813
    -0.631     0.678    -0.460
    -0.987    -0.426    -0.760
    -1.281     1.654     0.079
     1.194     1.865    -0.270
    -0.139     1.363    -0.029
     0.157    -0.168     0.154
    -0.313     1.989     0.125
     0.719     0.436     0.597
    -0.921    -1.330    -0.190
     1.725     1.779    -0.204
    -0.938    -0.657    -0.639
     0.490    -0.872     0.303
    -1.487     1.932     0.352
     1.613     0.723     0.749
     1.160    -1.880    -0.279
    -0.268    -1.976     0.104
     0.313     1.247     0.098
    -1.848     0.304    -0.918
     1.444     0.613     0.811
    -0.602    -0.334    -0.535
     0.171     1.474     0.016
    -1.029     1.550    -0.018
     0.739    -1.958    -0.254
     1.395    -0.442     0.890
    -0.540    -0.711    -0.390
     1.590     1.016     0.527
    -1.906     1.787     0.202
    -1.441     1.083    -0.465
    -1.566     1.456    -0.115
     0.563    -1.863    -0.154
    -1.275     0.665    -0.752
    -1.153    -0.012    -0.914
     0.784    -0.730     0.526
    -1.955    -0.231    -0.903
     0.763     0.949     0.403
     1.862     0.439     0.867
     0.172    -1.527     0.008
    -1.851     0.592    -0.797
    -0.200     0.535    -0.171
    -0.519     1.943     0.180
    -0.388     1.396    -0.066
     0.972    -0.367     0.771
     1.217     1.323     0.230
    -1.957     1.751     0.166
    -1.208    -0.476    -0.831
    -0.539    -0.533    -0.442
     1.289     0.410     0.881
    -1.769    -0.319    -0.931
    -1.434     0.835    -0.665
    -0.201     0.685    -0.154
     1.104    -0.103     0.888
     1.468     1.557     0.014
    -0.808    -1.039    -0.367
    -0.286     0.217    -0.276
     0.502    -0.485     0.426
    -1.896     0.529    -0.818
     1.738    -1.424     0.144
    -0.858     0.751    -0.553
    -0.966     1.946     0.301
     1.457    -1.303     0.262
     1.418     0.185     0.972
     1.459    -1.851    -0.275
     1.245     1.330     0.226
     1.266     1.931    -0.336
     1.461     0.212     0.972
     0.710     0.346     0.613
    -1.189    -1.621     0.047
    -0.037    -1.437    -0.005
    -1.431     1.066    -0.479
     1.974     1.772    -0.184
     0.564     0.105     0.531
    -1.285    -0.312    -0.913
    -1.596    -1.722     0.150
    -1.164    -1.285    -0.259
    -0.625    -1.122    -0.254
    -1.527    -0.877    -0.639
     0.537     1.042     0.258
    -0.511     1.063    -0.238
    -1.515     0.308    -0.951
     0.104     1.511     0.006
    -1.690     1.971     0.387
     0.892    -0.874     0.499
    -1.608     0.851    -0.659
     1.945     1.181     0.354
    -1.821     1.126    -0.417
     0.319    -0.839     0.210
     1.875     0.269     0.920
     0.300    -0.440     0.268
    -0.905     1.183    -0.297
     0.780    -0.320     0.668
    -1.050     0.891    -0.545
    -0.583    -1.403    -0.092
     1.758     0.220     0.959
     0.530     0.520     0.438
     0.156     1.160     0.062
     0.189    -1.211     0.066
     1.427    -0.024     0.989
    -1.933     1.862     0.269
     1.879     0.287     0.914
    -1.912    -1.993     0.386
     0.930     0.124     0.795
     1.234    -0.085     0.940
    -1.200     1.431    -0.130
     1.382    -1.951    -0.365
     0.216    -1.635    -0.014
     0.068    -1.176     0.026
     0.252     0.503     0.219
     1.761    -0.143     0.972
     1.358    -0.335     0.923
     1.955     0.007     0.927
     1.444     1.395     0.174
    -0.935     1.654     0.067
     1.195    -1.534     0.034
     1.544     0.619     0.814
    -1.706    -1.006    -0.530
     1.741     0.217     0.963
    -1.084     1.213    -0.309
    -0.530    -0.716    -0.381
    -0.863     1.707     0.103
     0.859     1.127     0.325
    -1.468    -1.308    -0.259
    -0.243     1.273    -0.070
     1.839    -1.995    -0.397
     0.930     1.531     0.032
     0.355    -0.937     0.206
     1.073     0.555     0.747
    -1.090     1.908     0.294
     0.167    -0.452     0.150
     1.482     1.802    -0.228
     1.035     0.137     0.852
     0.922    -0.621     0.648
    -1.536     1.158    -0.401
    -0.060     0.283    -0.058
     0.701    -1.001     0.348
    -0.656    -0.430    -0.555
    -0.642     1.156    -0.241
    -0.489    -0.787    -0.331
     0.350     0.116     0.341
    -0.627    -0.273    -0.565
    -0.961    -1.473    -0.080
     1.789     0.229     0.951
    -0.278    -0.148    -0.272
     0.594     0.815     0.384
    -0.342     0.258    -0.324
     0.753     0.568     0.576
    -1.423     1.760     0.186
    -0.522    -1.021    -0.261
    -0.964     1.738     0.137
     1.155     0.635     0.737
    -1.950     1.347    -0.206
    -0.934     0.243    -0.780
     1.679     0.304     0.949
     0.051    -0.024     0.051
    -0.159    -0.617    -0.129
     0.869    -0.548     0.652
    -1.870     1.370    -0.191
    -0.231     0.334    -0.216
    -1.831    -0.013    -0.966
     1.965     0.082     0.920
    -1.911     1.146    -0.388
     1.662     0.856     0.652
    -1.241    -1.700     0.122
     0.238    -1.824    -0.059
     0.938    -0.514     0.702
     0.620    -0.889     0.366
     0.952     0.385     0.755
     1.339     1.394     0.171
     1.961    -0.767     0.666
    -0.875     0.134    -0.761
    -1.973    -0.713    -0.696
     1.177    -1.581    -0.010
    -1.602     1.715     0.143
     0.196    -0.995     0.106
     1.391    -0.157     0.972
     1.043    -0.307     0.824
     1.159    -0.249     0.888
    -0.379     1.828     0.094
    -1.373    -0.627    -0.794
     0.761    -1.251     0.217
    -0.998     0.699    -0.644
    -1.956     1.430    -0.130
     1.233     0.530     0.814
     1.725    -1.398     0.170
     1.955    -0.367     0.865
     1.701     0.527     0.857
     1.074     0.146     0.870
     1.252     0.641     0.761
     1.754    -1.725    -0.151
     1.926     1.122     0.407
     1.635     0.371     0.930
     1.395     1.429     0.139
     0.313     0.917     0.188
    -0.645    -0.171    -0.593
    -0.740     0.376    -0.627
     1.936     1.578    -0.007
     0.531     0.986     0.280
     1.060     1.409     0.141
     1.683     0.828     0.672
     0.760     1.692    -0.083
     1.693     1.029     0.512
     1.175     0.419     0.843
     1.922    -1.555     0.015
     1.321     1.019     0.508
     0.382     0.075     0.372
    -1.866    -0.038    -0.956
    -0.806     0.352    -0.677
    -0.281     0.999    -0.150
     1.689    -0.666     0.781
     0.003    -0.269     0.003
    -1.755     1.309    -0.254
